Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
24659,1.01,Very Good,E,SI1,59.5,57.0,6.56,6.62,3.92,5534
24112,1.27,Premium,H,VS2,60.0,61.0,7.03,6.99,4.26,7503
2074,0.23,Very Good,H,VVS2,59.2,61.0,4.0,4.04,2.38,389
23635,0.31,Premium,G,VS2,61.5,60.0,4.31,4.34,2.66,544
15663,0.47,Very Good,I,VS2,63.2,56.0,4.92,4.98,3.13,935
21296,1.05,Very Good,F,SI2,62.1,58.0,6.47,6.5,4.03,4436
12400,0.7,Very Good,H,VS2,62.7,59.0,5.59,5.64,3.52,2377
12264,1.7,Ideal,I,SI2,60.7,59.0,7.69,7.64,4.65,8743
14153,0.7,Premium,J,VS1,62.0,58.0,5.68,5.74,3.54,1657
21846,0.3,Ideal,H,VVS2,62.2,57.0,4.29,4.26,2.66,776
25900,0.5,Good,E,VVS1,58.3,62.0,5.16,5.23,3.03,2008
8530,0.4,Ideal,E,VS2,61.9,54.0,4.74,4.73,2.93,1020
16845,1.03,Premium,E,VS2,60.0,59.0,6.6,6.54,3.94,6460
25240,0.82,Ideal,I,VS1,62.3,57.0,5.98,6.02,3.74,2522
4806,0.32,Ideal,D,VS2,61.5,56.0,4.39,4.42,2.71,758
3759,0.51,Ideal,G,VVS2,61.5,57.0,5.13,5.18,3.17,1875
11320,0.39,Ideal,F,VVS2,61.7,56.0,4.7,4.73,2.91,988
13343,0.72,Premium,J,VS2,61.7,58.0,5.77,5.67,3.53,2043
7646,2.21,Ideal,G,SI2,61.9,55.0,8.4,8.36,5.19,18276
9632,1.01,Premium,G,SI2,60.1,58.0,6.54,6.39,3.89,3173
11104,0.57,Ideal,F,SI1,62.2,55.0,5.32,5.36,3.32,1377
3514,0.43,Premium,G,IF,61.0,58.0,4.82,4.88,2.96,1433
25345,0.9,Very Good,H,SI2,62.9,57.0,6.09,6.16,3.85,3160
21863,0.3,Ideal,G,VVS1,61.7,57.0,4.32,4.34,2.67,764
15805,0.31,Premium,H,VS2,60.0,60.0,4.43,4.4,2.65,628
7443,0.32,Ideal,D,SI1,62.0,57.0,4.42,4.38,2.73,756
21977,0.42,Ideal,D,VS2,62.4,55.0,4.8,4.82,3.0,1031
10366,2.01,Premium,J,VS2,60.4,59.0,8.1,8.15,4.91,13619
14402,0.33,Ideal,G,IF,61.5,55.0,4.48,4.5,2.76,946
23594,0.9,Ideal,I,SI1,62.3,57.0,6.12,6.15,3.82,3455
4054,1.0,Very Good,E,VS2,62.6,60.0,6.35,6.4,3.99,6518
1333,0.41,Ideal,F,VVS1,61.2,57.0,4.79,4.85,2.95,1205
14718,0.55,Ideal,E,VS1,62.0,56.0,5.24,5.27,3.26,2001
4321,0.5,Very Good,G,VVS2,60.5,62.0,5.07,5.14,3.09,1715
5609,1.65,Premium,G,SI2,62.2,58.0,7.62,7.55,4.72,9970
12189,1.09,Premium,G,SI2,61.3,60.0,6.66,6.59,4.06,3601
24803,1.52,Premium,F,VS2,61.4,58.0,7.42,7.37,4.54,15792
9330,0.6,Premium,E,VS2,62.7,58.0,5.34,5.37,3.36,1819
3842,0.32,Ideal,D,VVS2,61.6,55.0,4.41,4.45,2.73,1107
22187,1.6,Ideal,F,SI1,61.1,55.0,7.55,7.58,4.62,13140
24133,0.36,Ideal,E,SI1,62.4,55.0,4.58,4.55,2.85,810
12413,0.38,Ideal,G,SI1,61.3,56.0,4.63,4.67,2.85,666
14984,0.31,Ideal,H,VS2,62.2,55.0,4.35,4.39,2.72,489
2760,0.74,Ideal,E,SI1,62.6,56.0,5.74,5.7,3.58,2489
2510,0.92,Good,D,SI2,60.3,61.0,6.29,6.38,3.82,3843
1272,0.3,Premium,E,VS2,61.6,58.0,4.33,4.31,2.66,844
7675,1.52,Ideal,I,SI2,61.3,60.0,7.33,7.39,4.51,7582
21640,0.55,Ideal,E,SI1,60.8,56.0,5.31,5.34,3.24,1566
1347,1.03,Fair,I,SI1,57.4,61.0,6.67,6.71,3.84,3892
5252,0.59,Ideal,D,SI2,62.3,55.0,5.41,5.38,3.36,1572
23703,0.38,Ideal,E,IF,61.4,55.0,4.68,4.7,2.88,1300
20712,0.5,Ideal,I,SI1,61.5,54.0,5.13,5.15,3.16,1008
17932,0.77,Ideal,F,VS2,61.8,56.0,5.9,5.92,3.65,3533
26964,0.33,Ideal,H,IF,61.9,55.0,4.44,4.42,2.74,1114
16604,2.2,Premium,I,SI2,61.8,54.0,8.45,8.4,5.2,13719
2615,0.42,Ideal,F,VVS1,62.0,55.0,4.81,4.84,2.99,1326
26845,1.01,Good,G,VS2,63.6,60.0,6.35,6.3,4.02,5701
15502,1.01,Very Good,E,SI2,62.4,58.0,6.36,6.42,3.99,4355
19588,1.53,Premium,I,SI1,62.9,59.0,7.36,7.32,4.62,8911
18916,0.5,Premium,G,VS2,60.2,60.0,5.21,5.15,3.12,1415
14154,1.02,Premium,E,VS2,62.8,59.0,6.44,6.39,4.03,5666
17610,0.73,Ideal,G,VVS2,,55.0,5.83,5.77,3.59,2919
7540,1.65,Premium,G,SI1,61.0,58.0,7.66,7.62,4.66,11864
14858,1.5,Premium,E,SI2,62.7,56.0,7.38,7.33,4.61,8988
20676,0.4,Ideal,F,VVS2,62.2,55.0,4.75,4.77,2.96,1012
4946,1.59,Good,F,SI2,63.6,57.0,7.43,7.39,4.71,9100
7566,1.54,Ideal,J,VS1,62.2,59.0,7.34,7.38,4.58,8848
11614,1.0,Premium,H,VS1,59.1,60.0,6.45,6.42,3.8,4732
19345,0.95,Good,I,SI2,63.8,57.0,6.23,6.13,3.94,2905
5592,0.7,Good,F,SI1,59.7,64.0,5.71,5.74,3.42,2337
26798,0.56,Very Good,E,IF,61.0,59.0,5.28,5.34,3.24,2833
4142,0.82,Very Good,J,SI2,62.0,58.0,5.93,5.98,3.69,2175
18729,0.33,Premium,I,VVS2,61.0,59.0,4.44,4.41,2.7,743
24168,0.41,Good,E,SI2,63.8,57.0,4.68,4.75,3.01,638
14347,0.5,Very Good,G,VVS2,62.9,57.0,5.04,5.11,3.19,1838
9097,1.5,Very Good,H,VVS1,60.9,61.0,7.36,7.39,4.49,11688
19843,0.41,Ideal,E,VVS2,61.6,56.0,4.8,4.78,2.95,1243
23858,0.32,Very Good,G,VVS1,60.9,57.0,4.41,4.44,2.69,676
11997,0.38,Good,E,VVS1,62.4,64.0,4.59,4.61,2.87,904
10473,0.5,Premium,E,VS2,61.8,58.0,5.09,5.07,3.14,1746
10513,1.28,Very Good,I,VS1,62.8,57.0,6.9,6.95,4.35,6726
25887,0.37,Ideal,E,VVS2,61.8,54.0,4.63,4.6,2.85,1082
20261,0.71,Very Good,H,SI2,62.2,55.1,5.7,5.72,3.55,2339
24135,0.33,Ideal,G,VVS1,62.2,57.0,4.41,4.46,2.76,868
7378,1.0,Very Good,I,SI1,63.2,56.0,6.37,6.31,4.01,4088
4166,0.34,Good,H,SI1,63.7,57.0,4.45,4.44,2.83,628
14202,1.04,Very Good,D,VVS2,58.3,61.0,6.63,6.69,3.88,9254
1164,1.14,Premium,F,SI1,61.1,59.0,6.7,6.75,4.11,5925
16357,0.5,Good,E,SI1,62.5,59.0,5.04,5.07,3.16,1293
5971,1.01,Premium,H,VS2,62.5,58.0,6.41,6.33,3.98,5611
13936,0.39,Very Good,J,VVS1,61.8,56.0,4.64,4.71,2.89,718
773,1.22,Ideal,F,SI2,62.0,57.0,6.88,6.83,4.25,4852
15927,0.43,Premium,G,VS2,60.8,59.0,4.86,4.91,2.97,867
23112,0.41,Ideal,F,VVS2,62.6,55.0,4.76,4.73,2.97,1192
21827,0.43,Ideal,E,VVS2,62.0,57.0,4.84,4.87,3.01,1245
10253,0.41,Good,F,SI1,63.3,58.0,4.71,4.74,2.99,705
23468,1.02,Premium,I,SI1,60.2,60.0,6.45,6.39,3.87,3713
16488,1.5,Very Good,F,I1,63.2,57.0,7.29,7.24,4.59,6028
15281,0.9,Very Good,I,SI2,61.5,57.0,6.16,6.19,3.8,3503
1463,0.9,Fair,E,VS1,67.6,56.0,5.94,5.9,4.0,3276
24058,0.41,Very Good,G,VS1,62.3,56.0,4.77,4.8,2.98,899
18502,0.7,Very Good,G,VS1,60.8,56.0,5.72,5.76,3.49,2512
19420,0.31,Ideal,I,VS2,62.3,53.8,4.32,4.36,2.7,447
8094,0.55,Ideal,E,SI1,60.6,56.0,5.3,5.33,3.22,1551
25392,0.3,Very Good,H,SI1,,62.0,4.24,4.3,2.63,421
5189,0.79,Good,J,VS2,57.6,59.0,6.13,6.06,3.51,2048
23290,1.25,Ideal,G,IF,60.6,57.0,6.97,6.99,4.23,11705
1861,1.13,Fair,I,VS2,55.9,67.0,7.05,6.94,3.9,4695
13619,0.9,Very Good,H,SI2,62.4,58.0,6.11,6.16,3.83,3250
9313,0.71,Fair,H,SI1,65.1,55.0,5.69,5.65,3.69,2049
20213,0.97,Very Good,F,VVS2,,60.0,6.49,6.53,3.78,6889
21375,0.32,Very Good,F,SI1,63.2,55.0,4.4,4.37,2.77,684
5043,0.3,Ideal,H,VVS2,62.1,56.0,4.32,4.28,2.67,776
3510,1.2,Very Good,I,SI1,62.2,55.0,6.75,6.92,4.25,5408
9796,1.11,Ideal,E,IF,61.8,55.0,6.65,6.69,4.12,15464
16981,0.51,Premium,G,VVS1,62.4,58.0,5.13,5.09,3.19,2027
15831,0.32,Ideal,D,SI1,60.8,57.0,4.44,4.41,2.69,756
15932,0.41,Premium,D,SI2,62.4,60.0,4.77,4.71,2.96,876
5688,2.0,Fair,H,I1,69.8,54.0,7.6,7.56,5.29,5914
21996,0.53,Very Good,E,SI2,63.2,54.0,5.19,5.16,3.27,1227
22868,0.4,Very Good,E,VVS2,62.4,58.0,4.7,4.76,2.95,1017
11980,0.35,Ideal,G,VS2,61.3,56.0,4.54,4.58,2.8,646
21535,1.06,Very Good,H,VS2,60.7,59.0,6.56,6.63,4.0,5415
22947,1.01,Good,E,VS1,63.8,60.0,6.25,6.23,3.98,7127
11435,1.5,Good,F,I1,60.6,62.0,7.22,7.24,4.38,5313
23624,1.01,Ideal,H,SI1,62.9,55.0,6.35,6.4,4.01,4773
14787,0.42,Ideal,E,SI1,61.5,55.0,4.82,4.9,2.99,773
17787,1.72,Very Good,E,VS2,63.4,56.0,7.65,7.55,4.82,18557
7951,1.04,Premium,D,SI2,58.3,58.0,6.67,6.63,3.88,3780
17998,0.35,Ideal,D,VS1,60.8,57.0,4.61,4.57,2.79,952
16211,1.12,Ideal,G,VS2,62.1,57.0,6.63,6.6,4.11,6322
12754,0.38,Ideal,H,VS1,61.1,55.0,4.68,4.72,2.87,721
24421,1.04,Ideal,I,SI1,62.2,56.0,6.51,6.47,4.04,4484
15157,1.0,Ideal,E,VS2,61.5,55.0,6.47,6.44,3.97,6989
7445,1.01,Good,F,SI2,63.7,59.0,6.28,6.38,4.03,4166
7634,0.93,Very Good,H,SI2,61.9,57.0,6.25,6.31,3.89,3452
1692,0.71,Ideal,I,SI1,62.5,57.0,5.69,5.74,3.57,2218
16400,1.23,Ideal,H,VS2,62.8,56.0,6.76,6.84,4.27,7900
26815,1.01,Good,F,VS2,61.7,58.0,6.3,6.34,3.9,6288
22075,0.46,Ideal,E,VS1,62.2,54.0,4.9,4.94,3.06,1393
21463,0.31,Ideal,E,VVS1,62.4,56.0,4.35,4.37,2.72,801
26340,0.24,Very Good,D,VVS2,61.3,58.0,3.99,4.03,2.46,485
21025,0.58,Premium,G,VVS2,59.7,59.0,5.45,5.4,3.24,2095
6175,0.95,Premium,D,SI2,60.1,61.0,6.37,6.35,3.82,4341
5977,0.31,Ideal,I,VVS2,61.6,57.0,4.35,4.39,2.69,544
16691,0.3,Ideal,F,VS1,62.6,57.0,4.34,4.29,2.7,731
11475,0.36,Very Good,E,VS2,62.3,58.0,4.51,4.55,2.82,789
10919,1.25,Premium,H,SI2,61.2,62.0,6.95,6.84,4.22,5740
9580,0.42,Premium,G,VS1,60.5,59.0,4.79,4.83,2.91,921
15030,0.3,Very Good,E,IF,60.1,60.0,4.3,4.32,2.59,1026
16977,0.51,Ideal,G,VS2,60.7,56.0,5.18,5.23,3.16,1557
20623,1.15,Very Good,G,SI1,61.3,62.0,6.68,6.72,4.11,5538
156,0.32,Ideal,G,IF,61.4,55.0,4.42,4.44,2.72,898
22575,0.71,Very Good,J,SI1,59.2,58.0,5.86,5.9,3.48,1932
11263,1.31,Premium,G,VS1,61.5,59.0,7.06,7.0,4.32,10071
903,1.05,Ideal,G,SI2,62.2,54.0,6.52,6.56,4.07,4667
16478,0.59,Ideal,I,VS2,62.0,54.0,5.4,5.43,3.36,1300
9376,0.3,Ideal,H,SI1,62.9,57.0,4.27,4.22,2.67,554
2414,1.0,Very Good,E,VS2,62.8,63.0,6.28,6.33,3.96,5720
23519,0.32,Ideal,E,VS2,61.7,56.0,4.39,4.43,2.72,639
22321,0.53,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22,1607
6655,0.7,Good,F,VVS1,59.9,62.0,5.69,5.74,3.42,3206
22308,0.32,Ideal,E,VVS1,61.8,55.0,4.4,4.43,2.73,921
22178,0.41,Premium,E,SI1,60.5,61.0,4.8,4.78,2.9,969
10880,0.71,Very Good,H,SI1,63.5,57.0,5.67,5.63,3.59,2207
4338,1.69,Very Good,I,VVS2,60.4,59.0,7.7,7.73,4.66,12394
20729,0.4,Ideal,E,VVS2,62.4,59.0,4.7,4.73,2.94,1166
1257,0.7,Premium,D,SI2,59.8,59.0,5.75,5.72,3.43,1806
23284,0.73,Ideal,I,VS2,61.9,56.0,5.77,5.8,3.59,2686
6379,0.23,Ideal,G,SI1,62.0,54.0,3.95,3.99,2.46,364
12281,0.7,Ideal,F,SI1,61.8,54.0,5.71,5.75,3.54,2635
21820,0.41,Very Good,D,VS2,,54.0,4.77,4.82,2.96,939
8113,0.4,Premium,J,VS1,59.7,59.0,4.83,4.79,2.87,810
5368,0.75,Very Good,G,SI1,,55.0,5.81,5.85,3.63,2617
15334,0.76,Premium,F,SI1,60.9,59.0,5.89,5.83,3.57,2631
20892,1.01,Premium,I,SI1,62.7,60.0,6.36,6.27,3.96,2885
6904,0.3,Ideal,D,VVS2,61.6,58.0,4.29,4.32,2.65,814
20176,0.61,Very Good,E,SI1,62.1,55.0,5.43,5.46,3.38,1829
7956,0.7,Ideal,E,SI1,61.7,55.0,5.71,5.74,3.53,2745
22699,2.12,Premium,H,SI2,59.1,59.0,8.47,8.43,4.99,16992
10748,1.57,Very Good,H,SI1,62.0,60.0,7.4,7.44,4.6,10200
481,0.58,Ideal,F,VVS2,61.8,56.0,5.36,5.39,3.32,2395
26916,2.0,Premium,J,VS2,60.8,62.0,8.12,8.09,4.93,13162
26496,0.32,Ideal,F,VS2,61.5,56.0,4.42,4.4,2.71,828
26778,0.43,Ideal,H,SI1,62.5,57.0,4.79,4.84,3.01,716
4648,0.8,Good,D,SI1,63.7,57.0,5.88,5.8,3.72,2738
20813,0.51,Premium,F,VS2,61.4,58.0,5.13,5.09,3.14,1619
15950,1.11,Very Good,F,VVS2,60.8,57.0,6.7,6.73,4.08,9792
12372,1.51,Ideal,I,SI1,61.2,60.0,7.39,7.37,4.52,8396
26580,1.04,Premium,H,SI1,62.6,59.0,6.47,6.43,4.04,4980
8461,0.82,Ideal,E,SI1,61.8,53.0,6.02,6.05,3.73,3979
4449,0.23,Good,F,VVS1,58.1,52.0,4.03,4.1,2.36,458
22060,0.96,Good,H,SI2,56.7,62.0,6.51,6.39,3.66,3454
4490,1.22,Ideal,H,VVS2,61.8,57.0,6.85,6.89,4.25,8014
25624,0.74,Very Good,J,VS1,62.7,58.0,5.75,5.8,3.62,2170
23922,1.41,Good,E,VVS2,59.9,61.0,7.21,7.37,4.37,14853
23834,1.01,Premium,E,SI1,59.2,60.0,6.56,6.51,3.87,5656
16600,1.51,Good,G,VS2,63.3,60.0,7.2,7.28,4.58,12756
16016,0.58,Ideal,H,SI1,61.6,57.0,5.34,5.38,3.3,1184
1639,1.31,Premium,I,SI1,63.0,57.0,6.96,6.91,4.37,5869
9775,0.91,Very Good,E,SI1,63.3,56.0,6.12,6.17,3.89,4191
12589,2.0,Premium,J,VVS2,63.0,59.0,8.0,7.97,5.03,15214
16899,0.35,Ideal,H,IF,61.7,54.0,4.55,4.53,2.8,1103
9274,1.11,Premium,J,VS2,59.9,60.0,6.78,6.71,4.04,4315
8719,0.9,Very Good,E,SI2,63.2,61.0,6.06,5.99,3.81,3239
26599,0.51,Premium,E,VS1,62.3,56.0,5.14,5.13,3.2,1837
24281,1.7,Ideal,E,SI1,60.1,57.0,7.71,7.74,4.64,14623
1135,0.43,Ideal,D,VS1,61.9,55.0,4.85,4.87,3.01,1207
18405,1.22,Ideal,J,VS2,62.1,58.0,6.82,6.84,4.24,5297
5548,1.1,Ideal,F,VVS1,62.7,57.0,6.57,6.63,4.14,10861
11284,1.02,Good,E,VS1,63.9,56.0,6.33,6.38,4.06,7602
25481,1.01,Good,D,SI2,63.9,57.0,6.29,6.36,4.04,4588
1946,0.38,Very Good,G,SI1,59.5,62.0,4.67,4.71,2.79,666
1180,0.86,Good,G,SI2,,53.0,6.06,6.1,3.84,2647
6561,1.02,Ideal,G,VS2,60.6,56.0,6.56,6.52,3.96,6333
13288,1.51,Ideal,E,VS2,59.8,59.0,7.55,7.47,4.49,13986
7506,0.77,Premium,E,SI1,60.9,58.0,5.94,5.88,3.6,2896
20843,1.63,Ideal,G,VS1,61.5,57.0,7.58,7.6,4.67,16241
18975,1.01,Very Good,D,SI1,62.7,58.0,6.34,6.38,3.99,4821
23160,0.31,Ideal,G,VS2,61.4,57.0,4.45,4.35,2.7,698
9889,0.33,Ideal,G,VS2,61.4,56.1,4.42,4.45,2.73,604
9415,0.55,Very Good,E,VS2,62.3,61.0,5.16,5.21,3.23,1669
19303,0.52,Ideal,D,VS2,61.9,55.0,5.19,5.21,3.22,1802
10474,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
9627,0.71,Ideal,I,VS1,61.6,54.7,5.71,5.85,3.54,2397
17908,0.34,Premium,I,SI1,60.0,58.0,4.55,4.51,2.72,589
20684,0.7,Premium,H,SI1,62.8,57.0,5.66,5.61,3.54,2331
21722,1.02,Premium,D,VS1,61.3,58.0,6.52,6.47,3.98,8181
19855,1.02,Ideal,D,IF,63.0,57.0,6.39,6.35,4.01,15575
22040,0.3,Ideal,I,VVS2,62.0,56.0,4.29,4.32,2.67,515
25173,0.28,Ideal,H,VS1,62.0,55.0,4.21,4.24,2.62,497
1668,0.78,Ideal,D,VS1,62.2,57.0,5.86,5.9,3.66,4350
1848,0.3,Very Good,G,IF,61.4,58.0,4.27,4.33,2.64,774
3771,1.53,Premium,I,SI2,62.1,59.0,7.35,7.37,4.57,7539
4547,0.36,Premium,I,VS2,62.7,59.0,4.58,4.54,2.86,648
15290,1.02,Ideal,D,VVS2,62.0,56.0,6.48,6.43,4.0,11167
5954,0.61,Premium,F,SI2,60.9,58.0,5.44,5.52,3.34,1303
8911,1.22,Ideal,H,VS1,62.7,55.0,6.82,6.73,4.25,5773
26412,0.71,Ideal,E,VS2,62.2,57.0,5.79,5.62,3.55,2776
19468,0.92,Ideal,F,SI2,62.0,54.0,6.26,6.32,3.9,4065
7704,0.32,Ideal,G,VVS2,61.2,56.0,4.41,4.42,2.7,730
1965,1.05,Ideal,G,VS1,61.0,56.0,6.62,6.56,4.02,7526
16205,0.81,Ideal,E,SI2,,55.0,5.94,5.98,3.7,3101
11335,0.71,Premium,F,SI2,62.6,59.0,5.64,5.6,3.52,2072
9651,0.58,Ideal,G,VVS1,61.3,56.0,5.36,5.4,3.3,2256
23189,0.51,Ideal,G,VVS2,,57.0,5.18,5.13,3.17,1974
7991,0.64,Good,F,VS1,57.7,61.0,5.68,5.75,3.29,2222
1476,1.61,Premium,F,SI1,60.2,58.0,7.61,7.65,4.59,10477
11745,1.01,Very Good,G,VS1,59.3,57.0,6.55,6.6,3.9,7451
11908,1.05,Ideal,G,VS2,62.8,57.0,6.49,6.45,4.06,6604
17579,1.3,Very Good,H,SI1,63.4,57.0,6.93,6.88,4.38,6307
6431,1.01,Very Good,F,SI2,63.4,56.0,6.4,6.34,4.04,4355
12797,0.4,Good,E,SI1,63.2,58.0,4.66,4.7,2.96,687
3891,1.01,Very Good,E,SI2,59.6,61.0,6.56,6.59,3.92,4355
14189,0.9,Very Good,F,SI1,63.2,56.0,6.16,6.09,3.87,4158
3045,0.3,Premium,D,VS2,62.9,59.0,4.27,4.22,2.67,911
12495,0.77,Ideal,H,SI1,61.3,56.0,5.87,5.91,3.61,3089
2176,0.3,Ideal,H,VVS2,61.6,55.0,4.34,4.3,2.66,776
7892,0.91,Very Good,F,VS1,62.4,59.0,6.15,6.16,3.84,5302
1555,0.37,Very Good,E,VS1,62.0,56.0,4.59,4.63,2.86,925
16299,0.7,Premium,F,SI2,61.8,60.0,5.65,5.71,3.51,2213
8557,0.43,Ideal,F,VS1,61.9,56.0,4.84,4.85,3.0,774
25176,0.83,Ideal,J,VS2,62.3,55.0,6.01,6.03,3.75,2742
219,1.0,Very Good,E,VS1,63.0,56.0,6.39,6.41,4.03,7453
24097,0.34,Ideal,E,SI1,61.0,57.0,4.48,4.51,2.74,596
18533,0.34,Ideal,G,VS2,62.2,55.0,4.5,4.47,2.79,765
26724,0.71,Premium,D,VS2,62.4,59.0,5.73,5.68,3.56,3161
13232,1.3,Ideal,D,SI1,62.2,56.0,6.98,6.94,4.33,9275
12518,1.0,Premium,G,VS1,59.1,61.0,6.54,6.48,3.85,6552
11799,0.5,Ideal,H,SI1,61.3,54.0,5.12,5.16,3.15,1666
8560,0.41,Ideal,I,VS2,61.5,55.0,4.79,4.83,2.96,683
2883,0.33,Very Good,D,VS1,63.2,56.0,4.45,4.44,2.81,1109
21643,2.0,Ideal,F,I1,60.3,56.0,8.16,8.27,4.94,10494
4128,1.09,Ideal,F,VS2,60.9,54.0,6.66,6.73,4.08,7385
6364,1.66,Premium,D,SI1,62.0,59.0,7.55,7.6,4.7,14224
16157,0.36,Good,F,VS1,63.6,60.0,4.52,4.47,2.86,945
15275,0.9,Very Good,D,SI1,61.8,61.0,6.16,6.2,3.82,4068
6790,1.5,Good,F,SI2,61.2,63.0,7.33,7.41,4.51,9028
4519,1.1,Very Good,G,VVS1,,60.0,6.59,6.67,4.07,9257
20246,1.24,Premium,D,SI2,60.6,59.0,6.99,6.96,4.23,4916
15963,0.5,Ideal,F,VVS1,60.4,56.0,5.16,5.21,3.13,2165
21063,0.55,Very Good,E,SI2,59.6,57.0,5.34,5.39,3.2,1145
13673,0.31,Ideal,H,VS1,62.0,54.0,4.35,4.39,2.71,544
10371,0.71,Ideal,I,SI1,62.1,55.0,5.67,5.73,3.55,2319
17089,1.03,Premium,H,VS2,62.4,58.0,6.47,6.39,4.01,5078
24990,0.36,Ideal,I,IF,60.8,57.0,4.6,4.64,2.81,852
66,0.38,Premium,I,VS2,61.7,59.0,4.64,4.6,2.85,812
18500,0.98,Ideal,G,SI1,62.3,56.0,6.37,6.34,3.96,4665
16011,0.72,Ideal,E,SI1,61.0,57.0,5.78,5.8,3.53,2835
11205,0.56,Good,E,VS1,61.7,65.0,5.21,5.23,3.22,1938
25228,0.5,Very Good,D,SI1,62.8,53.0,5.04,5.08,3.18,1436
24645,1.08,Very Good,F,VS2,63.1,57.0,6.56,6.5,4.12,6319
5571,1.71,Very Good,D,SI2,63.5,56.0,7.58,7.51,4.79,11844
412,0.75,Very Good,E,SI1,62.9,57.0,5.79,5.84,3.66,2753
26107,0.39,Ideal,G,VVS2,61.6,56.6,4.68,4.71,2.9,952
23433,0.53,Very Good,G,SI1,63.4,54.0,5.09,5.13,3.24,1161
415,1.01,Ideal,G,VS2,62.7,54.0,6.43,6.47,4.04,6937
6947,0.32,Ideal,G,SI1,60.8,56.0,4.48,4.44,2.71,612
11131,1.0,Premium,D,SI1,60.3,60.0,6.31,6.26,3.79,5645
21257,0.94,Premium,E,SI1,62.4,56.0,6.27,6.24,3.9,4580
24502,0.32,Ideal,F,VS1,61.3,55.0,4.43,4.46,2.72,676
20015,0.34,Ideal,H,VS1,62.5,57.0,4.43,4.46,2.78,596
9702,0.54,Premium,F,SI1,61.8,60.0,5.2,5.22,3.22,1237
15843,0.42,Ideal,E,VS2,62.1,56.0,4.8,4.77,2.97,1024
2452,0.3,Ideal,D,SI2,,55.0,4.26,4.25,2.68,574
7071,0.33,Ideal,E,VS2,,56.0,4.4,4.45,2.75,723
9952,1.03,Very Good,D,SI2,61.8,60.0,6.42,6.45,3.98,4478
15468,0.38,Good,D,VS2,64.1,55.0,4.58,4.62,2.95,809
26213,0.32,Premium,H,SI2,60.4,59.0,4.42,4.39,2.66,504
6954,0.4,Ideal,H,VVS2,62.4,57.0,4.73,4.69,2.94,1125
13507,1.02,Ideal,E,SI2,62.4,55.0,6.44,6.47,4.03,4398
26187,0.33,Ideal,F,VS2,62.6,55.0,4.4,4.42,2.76,666
16025,0.41,Premium,E,VVS1,60.7,58.0,4.8,4.86,2.93,1367
20407,0.51,Ideal,D,VS1,62.4,57.0,5.09,5.13,3.19,1779
19376,0.24,Very Good,F,VVS2,61.8,56.0,4.01,4.04,2.48,608
3735,1.13,Ideal,D,VVS2,61.7,57.0,6.68,6.65,4.11,12261
5752,1.07,Very Good,G,VS1,58.6,60.0,6.65,6.76,3.93,6610
18623,0.32,Ideal,F,VVS1,62.5,53.0,4.4,4.43,2.76,854
20002,0.4,Very Good,D,VS2,59.3,58.0,4.8,4.85,2.86,850
15371,0.7,Very Good,F,SI2,56.9,62.0,5.87,5.9,3.35,2177
22562,0.72,Ideal,I,VVS1,61.3,57.0,5.75,5.77,3.53,2654
24081,1.5,Premium,H,VS2,62.2,58.0,7.27,7.36,4.55,10291
19464,1.0,Premium,F,SI1,62.4,58.0,6.39,6.27,3.95,3528
7231,0.96,Fair,F,SI2,66.3,62.0,6.27,5.95,4.07,2759
24983,0.72,Ideal,H,SI2,61.8,55.0,5.79,5.76,3.57,1814
12981,0.38,Ideal,D,VVS2,60.3,57.0,4.71,4.77,2.86,992
22729,1.5,Ideal,I,VVS2,60.3,57.0,7.43,7.47,4.49,10907
25805,0.42,Premium,I,SI2,61.5,59.0,4.78,4.84,2.96,552
12949,1.68,Premium,G,VS1,58.2,57.0,7.89,7.85,4.58,13445
23993,1.19,Premium,H,VS1,62.4,59.0,6.79,6.73,4.22,7277
251,0.56,Ideal,G,IF,62.0,56.0,5.3,5.32,3.29,2442
5108,0.32,Premium,G,SI1,59.6,60.0,4.43,4.46,2.65,477
13358,1.26,Ideal,H,SI1,61.0,56.0,7.0,7.04,4.28,6715
24304,0.9,Very Good,G,SI2,64.2,60.0,6.02,6.09,3.89,3437
8799,0.28,Ideal,F,VS1,60.2,56.0,4.3,4.31,2.59,598
19361,0.32,Premium,E,SI2,61.2,58.0,4.39,4.44,2.7,449
2465,1.23,Very Good,F,VS1,59.3,59.0,6.98,7.01,4.15,10609
11723,0.5,Ideal,F,SI1,61.0,56.0,5.15,5.17,3.15,1286
6676,2.17,Premium,J,SI2,,58.0,8.31,8.26,5.16,13556
3179,2.23,Premium,J,SI1,,59.0,8.36,8.33,5.21,14258
3335,0.31,Good,F,SI1,63.5,56.0,4.3,4.33,2.74,516
1064,1.5,Very Good,H,VS2,60.9,59.0,7.37,7.43,4.51,10023
24887,0.36,Ideal,I,VS2,61.8,55.0,4.58,4.61,2.84,505
24116,0.51,Ideal,D,VS2,61.6,57.0,5.19,5.14,3.18,2056
22765,1.29,Premium,F,VS1,61.3,61.0,7.05,6.95,4.29,10801
25130,0.28,Very Good,E,VS1,60.9,59.0,4.19,4.22,2.56,487
